"","injury_prediction","IntersectionID"
"30974",2.62736666666667,30974
"9453",67.7789333333333,9453
"43675",0.418,43675
"85846",70.1695,85846
"117019",0.18869984811735,117019
"111416",1.5755,111416
"57448",45.4352,57448
"138098",0.969774458874459,138098
"89351",22.9001666666667,89351
"52087",7.9629,52087
"97375",12.7252666666667,97375
"147738",13.0099666666667,147738
"88041",73.1318333333334,88041
"92270",27.3730666666667,92270
"129694",5.771,129694
"80891",16.0840666666667,80891
"131310",7.53936666666667,131310
"139545",12.4676333333333,139545
"115090",0.429404761904762,115090
"66429",11.4519,66429
"101789",17.2358666666667,101789
"117632",2.07596666666667,117632
"97719",11.8027666666667,97719
"58422",5.58676666666667,58422
"77691",2.24559047619048,77691
"107149",13.4989333333333,107149
"87751",17.0986666666667,87751
"96998",5.02706666666667,96998
"101065",8.70316666666667,101065
"40995",36.0040666666667,40995
"87697",36.2161333333333,87697
"77491",1.10402857142857,77491
"123671",13.6797666666667,123671
"147697",12.3162666666667,147697
"61145",17.5404666666667,61145
"137298",29.2109,137298
"132039",2.72313333333333,132039
"134915",18.9303,134915
"136617",7.04183333333333,136617
"92023",3.44716666666667,92023
"86366",2.60616666666667,86366
"68982",11.2198333333333,68982
"87834",0.543654545454545,87834
"102521",1.0727,102521
"110831",0.753466666666666,110831
"100076",15.3456,100076
"65342",2.41116666666667,65342
"74257",0.408725826449746,74257
"100018",31.7407333333333,100018
"90871",3.1546,90871
"137253",86.6070666666667,137253
"77128",5.73266666666667,77128
"55209",7.94666666666667,55209
"131816",4.52093333333333,131816
"119997",3.01396666666667,119997
"57869",39.4120666666667,57869
"95019",12.5801333333333,95019
"109650",34.8648333333333,109650
"12997",20.0626393939394,12997
"6665",5.11766666666667,6665
"131829",42.0537666666667,131829
"106141",19.3031333333333,106141
"120483",6.191,120483
"31647",74.4206,31647
"31093",9.52020000000001,31093
"68774",1.2958,68774
"58333",1.82683333333333,58333
"83025",5.66173333333333,83025
"148981",3.64046666666667,148981
"121249",1.35583333333333,121249
"124719",22.3838666666667,124719
"88796",7.72566666666667,88796
"126221",0.727073316452769,126221
"112241",0.645554761904762,112241
"38601",31.94545,38601
"37546",8.24971082251082,37546
"21973",1.49216666666667,21973
"19150",2.2906,19150
"73271",22.2518,73271
"121454",4.2611,121454
"125606",0.15450168787734,125606
"138344",0.978366666666667,138344
"78513",4.1065,78513
"135259",1.96658463203463,135259
"124430",0.280265811127893,124430
"62682",1.32846666666667,62682
"140259",65.7885,140259
"127151",26.6996285714286,127151
"134204",0.12387588046647,134204
"100899",2.44416666666667,100899
"37703",4.14337142857143,37703
"44471",14.5094333333333,44471
"143877",36.9166333333333,143877
"63914",0.98555303030303,63914
"129017",16.3894666666667,129017
"74014",5.13406666666666,74014
"43822",21.6476333333333,43822
"36829",0.277863806317088,36829
"35154",0.280265811127893,35154
"43493",2.60603333333333,43493
"111654",1.12546666666667,111654
"89397",0.0749758778224211,89397
"128071",25.3574,128071
"57036",0.517830158730159,57036
"104133",7.11533333333334,104133
"72445",9.4671,72445
"43075",1.7151,43075
"89765",8.6649,89765
"136021",9.27923333333333,136021
"83780",10.1428393939394,83780
"106387",14.1074333333333,106387
"53322",93.7425999999999,53322
"24649",17.7079,24649
"97160",102.330266666667,97160
"91839",0.280265811127893,91839
"85423",10.7329333333333,85423
"88987",79.9973,88987
"132200",4.44543333333333,132200
"137975",5.93283333333333,137975
"100160",2.28303333333333,100160
"85436",22.5425333333333,85436
"122956",71.7100333333333,122956
"129151",12.5053666666667,129151
"138411",7.29543333333333,138411
"132552",27.2681619047619,132552
"137276",19.7535666666667,137276
"137157",26.0309666666666,137157
"140238",13.9508333333333,140238
"26799",0.280265811127893,26799
"74920",27.8106,74920
"52857",58.5963333333333,52857
"104064",0.648090021090021,104064
"147443",7.2003,147443
"108051",3.23543333333334,108051
"116173",0.402443650793651,116173
"114970",0.876847619047619,114970
"86687",0.207842568542569,86687
"96965",26.2551,96965
"115599",0.239326765551476,115599
"95563",2.1445,95563
"127713",22.3769666666667,127713
"55501",4.38770952380953,55501
"69797",3.25313333333333,69797
"51704",25.3254333333333,51704
"78752",15.8665,78752
"83197",3.07333333333333,83197
"102198",32.8779333333333,102198
"123959",0.5022,123959
"70248",12.2054666666667,70248
"101849",20.4066,101849
"119294",34.7332666666667,119294
"47794",0.492633333333333,47794
"77181",78.6661,77181
"67614",2.1807,67614
"55390",22.2617666666667,55390
"77420",46.8441111111111,77420
"125945",10.4453142857143,125945
"74597",6.55523333333333,74597
"75354",7.393,75354
"116028",3.57253333333333,116028
"107874",18.3365,107874
"108231",2.73903333333333,108231
"75671",14.5951,75671
"113285",12.2391666666667,113285
"2036",10.4835333333333,2036
"102511",4.19513333333333,102511
"12942",3.51966666666667,12942
"57243",20.3907333333333,57243
"117703",0.599706349206349,117703
"51999",0.350279365079365,51999
"101565",4.71776666666667,101565
"94421",0.6919,94421
"122051",17.3503,122051
"109333",2.7206,109333
"103075",19.0599,103075
"47734",59.2795333333333,47734
"68571",2.8669,68571
"103238",24.3055060606061,103238
"52473",10.6476,52473
"81882",14.2326,81882
"89862",2.92336666666667,89862
"123876",0.2744,123876
"71408",9.34263333333334,71408
"69872",6.121,69872
"117478",2.38506666666667,117478
"123183",0.285995238095238,123183
"125231",0.883766666666667,125231
"21511",3.15283333333333,21511
"24047",7.26976666666667,24047
"131697",8.393,131697
"30853",4.16156666666667,30853
"53516",1.49093333333333,53516
"34735",3.2061,34735
"138635",3.13333333333333,138635
"142888",0.497966666666667,142888
"94005",9.6388,94005
"124079",7.12786666666667,124079
"52004",19.0668333333333,52004
"143708",0.3524,143708
"123196",10.7944666666667,123196
"12718",38.2565095238096,12718
"141054",11.3695333333333,141054
"49972",21.6528,49972
"32207",0.111066666666667,32207
"71062",19.9038,71062
"47945",2.31283333333333,47945
"145032",0.599706349206349,145032
"143159",3.6753,143159
"50590",0.437666666666667,50590
"84458",50.9621,84458
"33694",0.297566666666667,33694
"125547",17.0704333333333,125547
"128665",7.43603333333333,128665
"139888",0.858833333333333,139888
"37087",30.5945666666667,37087
"71021",0.528488877788878,71021
"30982",1.57523333333333,30982
"67076",13.4736,67076
"144185",1.82083333333333,144185
"72109",26.4558,72109
"32074",2.46066666666667,32074
"61942",12.829,61942
"94325",12.1779,94325
"64698",9.10916666666667,64698
"32252",12.3507666666667,32252
"73789",5.5739,73789
"144248",3.2152,144248
"9936",0.592733333333333,9936
"6440",1.31753333333333,6440
"31480",76.7674666666667,31480
"94265",10.8951333333333,94265
"89125",91.529,89125
"50317",25.7805666666667,50317
"12926",8.36320000000001,12926
"81631",16.3073666666667,81631
"49796",46.3056333333333,49796
"108006",10.0066666666667,108006
"138099",11.0731666666667,138099
"52810",13.1509333333333,52810
"88330",13.4809666666667,88330
"89899",96.775,89899
"111312",11.2431333333333,111312
"135098",20.5657703463203,135098
"82703",18.7573666666667,82703
"118146",19.2368,118146
"136095",78.8187666666667,136095
"122511",6.97703333333334,122511
"138134",13.6557,138134
"53376",4.40856666666667,53376
"46952",4.61476666666667,46952
"55894",48.9374333333334,55894
"100352",22.5204393939394,100352
"99167",19.6046666666667,99167
"88506",76.3935000000001,88506
"100335",28.9279,100335
"73850",15.8653666666667,73850
"92551",9.8245,92551
"125974",4.78216666666667,125974
"144076",25.5169,144076
"60730",3.71956666666667,60730
"75284",3.32306666666667,75284
"98448",6.54043333333334,98448
"32526",2.4683,32526
"114077",14.8096,114077
"90942",0.745921428571428,90942
"129419",21.8603333333333,129419
"120955",3.15173333333333,120955
"90879",0.254105007806531,90879
"68983",50.4942,68983
"147490",12.5920333333333,147490
"76551",8.61026666666666,76551
"96609",16.5181666666667,96609
"36210",16.7445666666667,36210
"41549",3.0703,41549
"116516",30.3588666666667,116516
"120605",14.5595666666667,120605
"91798",21.9763666666667,91798
"145802",40.2131666666667,145802
"37538",44.3289666666667,37538
"37753",4.98326666666666,37753
"124820",16.7054333333333,124820
"84469",0.909007808857809,84469
"8695",0.332455844155844,8695
"110092",7.1828,110092
"49420",19.1852666666667,49420
"92308",28.8940666666667,92308
"85110",1.52356666666667,85110
"52409",36.373,52409
"87987",3.39943333333333,87987
"85638",3.33913333333333,85638
"53423",2.88046666666667,53423
"129025",5.55513333333333,129025
"95862",18.3372666666667,95862
"46689",2.32446666666667,46689
"138262",6.85853333333333,138262
"104441",1.35843333333333,104441
"52639",16.2182,52639
"120567",35.4536333333334,120567
"25031",0.239326765551476,25031
"123835",2.4063,123835
"54834",4.5141,54834
"34158",9.2176,34158
"74683",0.327127570183085,74683
"58330",0.8301,58330
"80848",44.0376,80848
"26806",0.0250150432900434,26806
"44779",2.68746666666667,44779
"16882",1.17196666666667,16882
"68163",15.2653333333333,68163
"141566",0.208549944821949,141566
"82661",4.81456666666667,82661
"33019",23.3269,33019
"78142",0.198208949220714,78142
"105131",6.17323333333334,105131
"141293",0.609205311355311,141293
"90946",47.8656333333333,90946
"68019",3.15443333333333,68019
"70569",3.34596666666667,70569
"23649",2.6889,23649
"90709",1.36676666666667,90709
"40772",1.45926666666667,40772
"101321",25.4620666666667,101321
"120005",1.91573333333333,120005
"104581",4.47006666666667,104581
"107959",39.6113,107959
"53375",83.2678,53375
"52014",30.1001666666667,52014
"50265",12.2993666666667,50265
"51356",27.2847333333333,51356
"142074",41.4547666666667,142074
"108016",6.2249,108016
"115584",20.4542333333333,115584
"81009",37.2203,81009
"147812",5.0866,147812
"148113",8.51439047619048,148113
"116342",13.6181333333333,116342
"55828",2.9147,55828
"91127",1.64886666666667,91127
"125298",6.73453333333334,125298
"59366",24.5045,59366
"53002",52.3369333333333,53002
"63244",32.9549666666667,63244
"99410",6.5316,99410
"78355",12.0044,78355
"128943",0.9747,128943
"118022",10.0176,118022
"62771",14.6226333333333,62771
"102811",1.34287142857143,102811
"68970",0.693795238095238,68970
"123593",2.09956666666667,123593
"63305",7.64866666666666,63305
"117436",37.1637,117436
"80638",12.6300333333333,80638
"117721",39.5983166666667,117721
"120958",5.5315,120958
"122591",1.31758477633478,122591
"46165",20.0845666666667,46165
"90445",82.9857666666666,90445
"76251",12.7783666666667,76251
"32427",7.11413333333333,32427
"62906",3.3552,62906
"21625",4.71936666666667,21625
"131581",17.3017666666667,131581
"72028",90.1886333333333,72028
"61082",36.2445666666666,61082
"139951",14.2971333333333,139951
"31474",13.8591666666667,31474
"142292",2.52503333333333,142292
"24044",3.44993333333333,24044
"19695",1.826,19695
"42100",2.57546666666667,42100
"85703",28.7461333333333,85703
"84733",4.79313333333333,84733
"79795",22.2275666666667,79795
"100901",4.83033333333333,100901
"98366",0.2996,98366
"144573",1.2341,144573
"57125",8.78383333333333,57125
"100674",0.222243859649123,100674
"116627",1.68296666666667,116627
"102689",4.66066666666667,102689
"108535",1.24386666666667,108535
"118790",9.23163333333333,118790
"55140",16.2711666666667,55140
"52749",47.2521333333333,52749
"101677",4.46666666666667,101677
"110600",3.64783333333333,110600
"113682",19.8679666666667,113682
"72553",4.42056666666667,72553
"5052",22.7646666666667,5052
"87470",3.3297,87470
"119297",4.62956666666667,119297
"68719",5.28733333333333,68719
"64043",36.5467666666667,64043
"66980",21.0431,66980
"49515",4.80293333333333,49515
"135262",2.5153,135262
"104289",0.743577777777778,104289
"137362",12.8320333333333,137362
"122388",19.7001666666667,122388
"120094",0.688666666666667,120094
"81864",6.8937,81864
"108596",1.50344761904762,108596
"64799",112.762266666667,64799
"79169",12.8146666666667,79169
"101172",6.52393333333334,101172
"114918",1.1228,114918
"114589",0.398933333333333,114589
"125655",1.31173333333333,125655
"147366",9.61733333333334,147366
"147660",1.0300937950938,147660
"65394",13.5470666666667,65394
"34988",4.2644,34988
"104634",1.45396666666667,104634
"100025",12.5397333333333,100025
"106555",9.18183333333334,106555
"129240",20.5323608225108,129240
"87334",17.7571,87334
"64621",6.1929,64621
"80732",9.75670000000001,80732
"51925",1.31676666666667,51925
"58560",0.28054703401174,58560
"145114",0.320992857142857,145114
"76070",37.9810666666667,76070
"78680",2.0704,78680
"117652",101.7385,117652
"88488",6.19476666666667,88488
"52067",3.04473333333333,52067
"99087",21.3163,99087
"102029",14.1111666666667,102029
"45501",16.9324,45501
"138866",0.655173109243698,138866
"33909",2.98073333333333,33909
"31333",41.1061333333334,31333
"147807",0.515333333333333,147807
"148454",0.4482,148454
"142075",25.9813,142075
"38814",7.24348571428572,38814
"142645",7.38076666666667,142645
"81406",7.01956666666667,81406
"72022",14.9615333333333,72022
"83763",1.1655,83763
"37240",0.9827,37240
"124476",5.37363333333334,124476
"136112",6.0282380952381,136112
"28292",2.34303333333333,28292
"94400",0.0749758778224211,94400
"53883",5.3357,53883
"62703",4.317,62703
"77480",10.6958,77480
"111679",14.257,111679
"135005",0.400633333333333,135005
"82605",14.3159333333333,82605
"40736",0.274466666666667,40736
"62612",10.6537,62612
"131665",12.5950333333333,131665
"17465",3.3257,17465
"66599",2.08623333333333,66599
"130342",5.0615,130342
"122366",25.4313666666667,122366
"95982",0.5245,95982
"58387",33.5999666666667,58387
"79718",1.07546666666667,79718
"52292",3.63424358974359,52292
"69185",9.76356666666666,69185
"78272",17.3252,78272
"100886",14.6464333333333,100886
"39579",1.94686666666667,39579
"142573",11.9509666666667,142573
"96579",2.03136666666667,96579
"130802",15.6333333333333,130802
"133718",13.7715333333333,133718
"113748",4.19943333333333,113748
"148314",0.216466765475281,148314
"52095",25.5415666666667,52095
"89776",1.25480714285714,89776
"87342",1.34443333333333,87342
"23624",11.4767666666667,23624
"124765",2.59846666666667,124765
"73693",1.1803,73693
"92753",2.13843333333333,92753
"147765",3.498,147765
"7899",0.711989543124229,7899
"31129",6.17406666666667,31129
"119287",1.9611,119287
"48913",5.48896666666667,48913
"42823",10.9404666666667,42823
"100857",14.4884666666667,100857
"37527",0.453766666666667,37527
"81218",1.35896666666667,81218
"101690",30.4069952380952,101690
"54076",13.8338,54076
"73924",33.2713833333334,73924
"83300",6.29043333333333,83300
"105953",2.34553333333333,105953
"137147",20.5545666666667,137147
"128884",8.35776666666666,128884
"66930",3.2185,66930
"32078",4.7229,32078
"117822",5.0083,117822
"96936",0.5565,96936
"75316",10.2996,75316
"118269",47.7032,118269
"10072",11.3258666666667,10072
"85034",16.6124,85034
"82047",19.5655666666667,82047
"92373",8.41996666666667,92373
"50541",5.7525,50541
"102515",5.8254,102515
"83632",2.4234,83632
"94870",10.0280393939394,94870
"119323",0.4567,119323
"87279",1.4314361313228,87279
"119589",1.12646666666667,119589
"110027",3.8474,110027
"146847",0.751130303030303,146847
"145097",2.18386666666667,145097
"101189",1.10253333333333,101189
"51730",20.7625333333333,51730
"116653",0.839982352941177,116653
"10778",2.77276666666667,10778
"34734",3.07276666666667,34734
"87312",10.4575333333333,87312
"52617",12.4885333333333,52617
"25502",1.45873333333333,25502
"11846",12.3514333333333,11846
"40454",4.10273333333334,40454
"96218",4.5936,96218
"17821",3.46933333333333,17821
"126715",3.88323333333333,126715
"36644",10.1922666666667,36644
"132231",13.7032666666667,132231
"54105",2.74906666666667,54105
"84936",0.7529,84936
"94303",8.58143333333333,94303
"18887",1.25106666666667,18887
"39674",4.13876666666667,39674
"43979",2.91263333333333,43979
"80041",5.36737619047619,80041
"130478",2.0411,130478
"42060",1.2394,42060
"9585",1.35576666666667,9585
"108715",14.3486333333333,108715
"64819",35.9707333333333,64819
"29728",0.260112549275451,29728
"71233",0.981706532356532,71233
"131662",6.54743333333333,131662
"85759",4.22173333333333,85759
"126649",0.239584343434344,126649
"25863",3.25176666666667,25863
"81654",0.257919047619048,81654
"61545",8.05103333333334,61545
"38685",14.6613666666667,38685
"102885",13.1692666666667,102885
"59334",7.16723333333333,59334
"133079",0.917366666666666,133079
"68954",30.7931666666667,68954
"39634",0.4268239409524,39634
"91533",8.19,91533
"63112",58.6152444444445,63112
"76089",28.8244,76089
"94777",0.822628571428572,94777
"40021",13.7655666666667,40021
"44424",8.3938,44424
"79017",4.60283333333333,79017
"63260",31.3210666666667,63260
"114847",8.01639047619047,114847
"116010",10.1263333333333,116010
"119885",8.6785,119885
"45378",19.3238666666667,45378
"102917",10.1472666666667,102917
"100582",15.5308333333333,100582
"91811",4.0183,91811
"91641",79.1821444444445,91641
"53835",15.1463714285714,53835
"93922",11.3108,93922
"116410",13.4754666666667,116410
"96217",0.9363,96217
"100948",13.7864333333333,100948
"32001",14.141,32001
"87188",7.02493333333333,87188
"94929",11.3307666666667,94929
"125065",0.993766666666666,125065
"99796",17.7835666666667,99796
"74403",4.04446666666667,74403
"81634",15.3348333333333,81634
"103616",0.280265811127893,103616
"96786",5.194,96786
"102483",8.1211,102483
"126807",0.174054636098607,126807
"131261",3.91363333333333,131261
"101718",4.2336,101718
"105142",5.8083,105142
"101810",2.21163333333333,101810
"49274",15.8217333333333,49274
"107023",1.16706666666667,107023
"118789",3.124,118789
"53045",3.79103333333333,53045
"31046",2.16083333333333,31046
"96065",5.5261,96065
"95174",9.50513333333333,95174
"54858",17.4765,54858
"66094",11.4942333333333,66094
"118533",1.11263333333333,118533
"116128",2.2279,116128
"128203",2.15376666666667,128203
"99510",18.8399666666667,99510
"4609",2.34296666666667,4609
"57219",0.279920226995227,57219
"100607",36.7199666666667,100607
"101917",7.91623333333333,101917
"71637",40.7822777777778,71637
"123431",0.491866666666667,123431
"10429",12.1818333333333,10429
"60209",2.1693,60209
"104999",4.05333333333333,104999
"30786",6.4883,30786
"90956",15.7300666666667,90956
"69514",1.1935,69514
"37471",1.6112,37471
"51608",4.97976666666666,51608
"121155",7.9386,121155
"122393",0.966380952380952,122393
"100542",19.0279333333333,100542
"62649",9.9317,62649
"57642",2.56023333333333,57642
"62287",10.3516666666667,62287
"62391",1.86680952380952,62391
"87600",2.49923333333333,87600
"111645",16.3413666666667,111645
"63605",15.9447333333333,63605
"32040",24.0511333333333,32040
"31967",11.3174761904762,31967
"133739",0.830366666666666,133739
"140246",13.0857333333333,140246
"81954",0.999466666666667,81954
"148588",3.44186666666667,148588
"100011",2.95606666666667,100011
"43991",3.61525714285714,43991
"120565",9.22053333333333,120565
"56862",3.53656666666667,56862
"22492",0.664466666666666,22492
"47705",18.2090333333333,47705
"9503",2.46906666666667,9503
"118014",15.6699,118014
"144152",1.56487322719274,144152
"56926",3.094,56926
"87031",24.7405666666667,87031
"106782",0.383635541661404,106782
"145095",4.98553333333333,145095
"26800",2.53926666666667,26800
"124533",0.6105,124533
"21521",1.68983333333333,21521
"19865",0.858638095238096,19865
"25045",0.26949336527445,25045
"95604",8.80353333333333,95604
"21130",9.34103809523809,21130
"141521",0.131788368803888,141521
"84000",5.65776666666666,84000
"98378",1.28216666666667,98378
"126293",7.76756666666667,126293
"28578",1.9028,28578
"42989",11.8461,42989
"128193",33.6047333333333,128193
"122451",2.64666666666667,122451
"45853",8.8623,45853
"26433",7.98973333333333,26433
"48646",12.9719428571429,48646
"67483",0.236568779180422,67483
"39129",19.6009547619048,39129
"78773",30.3854666666667,78773
"18698",1.568,18698
"48456",4.66113333333333,48456
"106560",1.72936666666667,106560
"75773",7.14903333333334,75773
"74154",0.250026190476191,74154
"18462",4.89166666666667,18462
"86918",7.9081,86918
"79876",9.78299999999999,79876
"73803",20.2774666666667,73803
"97158",1.00886666666667,97158
"108144",0.3941,108144
"58891",0.303568663777556,58891
"77626",5.44753333333333,77626
"99686",2.62273333333333,99686
"125087",33.1264,125087
"55335",18.5046666666667,55335
"100475",8.86053333333333,100475
"74458",27.3514346320346,74458
"104987",7.5778,104987
"92194",3.64793333333333,92194
"78951",3.8968,78951
"89621",0.153853968253968,89621
"18944",32.332,18944
"44156",0.8872,44156
"104339",36.0329761904762,104339
"120367",2.34713333333333,120367
"102797",3.14176666666667,102797
"92442",6.91696666666666,92442
"47315",1.9986,47315
"53867",1.90873333333333,53867
"103295",1.14214496647144,103295
"106023",0.963914285714286,106023
"115345",2.05433333333333,115345
"96574",10.4486,96574
"74780",0.957119047619047,74780
"44200",8.78433333333333,44200
"128390",15.0792,128390
"118033",1.43036666666667,118033
"105541",3.32166666666666,105541
"77996",19.5839666666667,77996
"124195",11.5251666666667,124195
"117252",2.5225,117252
"115013",16.9524666666667,115013
"114891",0.841866666666667,114891
"101698",1.24810952380952,101698
"124755",1.6252,124755
"125120",16.3516333333333,125120
"106648",0.961733333333334,106648
"44889",13.1705666666667,44889
"106287",40.6885333333334,106287
"75833",13.5655333333333,75833
"76130",19.0354333333333,76130
"5560",0.176283593578581,5560
"10320",0.283133333333333,10320
"54254",33.8304666666667,54254
"94899",2.92233333333333,94899
"90731",1.19606666666667,90731
"76710",18.1090666666667,76710
"51875",7.5212,51875
"45122",20.7610666666667,45122
"122502",11.0439666666667,122502
"117276",38.4808333333333,117276
"63252",1.0655,63252
"72533",12.8854333333333,72533
"42030",6.27866666666667,42030
"61335",19.5555333333333,61335
"85283",1.53382857142857,85283
"103630",19.6431333333333,103630
"143388",2.57976666666667,143388
"116466",14.0486,116466
"118222",1.73376666666667,118222
"12713",0.256683333333333,12713
"123426",1.8936,123426
"47435",5.92875238095239,47435
"91797",6.69853333333333,91797
"55458",16.3691666666667,55458
"66908",5.94876666666667,66908
"83789",0.0677724758574759,83789
"47771",2.05133333333333,47771
"64483",38.8193,64483
"70258",0.266860317460318,70258
"12363",9.88259999999999,12363
"12326",2.89381428571429,12326
"140985",2.96947619047619,140985
"12988",3.15933333333333,12988
"133274",0.327127570183085,133274
"26321",2.19673333333333,26321
"13082",0.3766,13082
"85414",6.01303333333333,85414
"144502",7.63736666666667,144502
"99577",8.75634285714286,99577
"96941",17.8029333333333,96941
"60959",12.7075,60959
"38256",0.160562119174681,38256
"37450",2.2735,37450
"108720",10.3203333333333,108720
"58552",0.280265811127893,58552
"46677",0.436033333333333,46677
"18130",7.81603333333334,18130
"60428",7.8138,60428
"133594",1.03406277056277,133594
"18176",2.00156666666667,18176
"20817",5.4542,20817
"10051",0.583466666666667,10051
"25267",5.78673333333333,25267
"34076",0.244266666666667,34076
"56952",1.5009,56952
"138463",0.0359726220185044,138463
"20013",1.44103333333333,20013
"21496",0.806314285714286,21496
"73165",13.8160666666667,73165
"92609",14.0857,92609
"79518",2.0666,79518
"108285",7.08293333333333,108285
"133362",62.5000999999999,133362
"21557",4.04543333333333,21557
"51484",0.9151,51484
"133729",5.66896666666667,133729
"90477",8.7103,90477
"20708",0.377448849182751,20708
"117985",1.17316428571429,117985
"67895",0.528966666666667,67895
"119718",3.64433333333333,119718
"27145",6.92756666666666,27145
"51059",39.5868333333333,51059
"130686",0.278595065421227,130686
"77099",29.5573,77099
"130341",6.52273333333334,130341
"112900",7.7071,112900
"99870",6.39413333333333,99870
"94702",6.4383,94702
"43575",14.5947666666667,43575
"50401",8.89826666666667,50401
"146627",0.163912788580101,146627
"38499",0.178847619047619,38499
"57798",1.05226666666667,57798
"113711",11.9155333333333,113711
"109236",3.15163333333333,109236
"97849",14.4989,97849
"89799",6.65033333333333,89799
"100406",25.0598,100406
"63463",0.37540395322256,63463
"96683",2.1006,96683
"108742",4.94440476190476,108742
"62826",1.68653333333333,62826
"126194",11.9059333333333,126194
"92059",7.58403333333334,92059
"104974",0.875266666666667,104974
"92084",14.4205,92084
"49581",2.63716666666667,49581
"41157",22.3511,41157
"54673",2.56943333333333,54673
"110323",17.4134666666667,110323
"94492",10.7968333333333,94492
"76107",2.93773333333333,76107
"76789",0.449767340037009,76789
"51212",0.777233333333333,51212
"85404",1.45757536231884,85404
"94666",6.76593333333334,94666
"104838",47.5389,104838
"119496",0.634670429570429,119496
"102731",0.313166666666667,102731
"99221",5.17306666666667,99221
"98332",2.4745,98332
"107710",0.0926555555555556,107710
"51446",8.9614,51446
"76276",5.23932380952381,76276
"76327",3.24776666666666,76327
"76448",44.3615333333333,76448
"115026",0.0928,115026
"117755",4.5833,117755
"46086",0.916466666666666,46086
"75196",12.2956333333333,75196
"91519",17.3564333333333,91519
"113692",2.51103333333333,113692
"89802",1.93016666666667,89802
"87946",8.31807272727273,87946
"53125",18.9330333333333,53125
"103789",2.3312,103789
"107236",7.97223333333333,107236
"134623",7.49593333333333,134623
"87033",2.25263333333333,87033
"146687",0.748129265179265,146687
"459",12.1163666666667,459
"102044",7.28863333333333,102044
"41904",2.6624,41904
"125315",8.38607619047619,125315
"31199",11.8884333333333,31199
"147798",3.74853333333333,147798
"56397",5.3499,56397
"56859",22.2312333333333,56859
"117062",1.04817619047619,117062
"78548",0.221033333333333,78548
"123800",5.61966666666667,123800
"40893",0.479071289192019,40893
"53607",1.73946666666667,53607
"93302",0.9055,93302
"64327",9.2983,64327
"145483",10.1354666666667,145483
"143935",3.1832,143935
"57514",19.4296666666667,57514
"52715",4.4046,52715
"64121",13.2117333333333,64121
"99070",15.8635,99070
"69462",0.858591558441559,69462
"142424",18.7602333333333,142424
"92214",0.0766666666666667,92214
"137718",0.498266666666667,137718
"104491",1.05053333333333,104491
"47880",7.04598571428572,47880
"128693",13.2538,128693
"76285",10.9531666666667,76285
"34900",6.79586666666666,34900
"62226",20.2444666666667,62226
"66654",7.21413333333333,66654
"61720",30.2613666666667,61720
"50447",0.191263492063492,50447
"135784",2.53513333333333,135784
"89819",2.48986666666667,89819
"41398",0.0621873256451948,41398
"139313",7.43173333333333,139313
"70676",10.3859,70676
"67700",1.83266666666667,67700
"134669",31.2720333333333,134669
"94376",21.0978333333333,94376
"109985",18.0793333333333,109985
"34460",4.23843333333333,34460
"142828",8.9104,142828
"25271",0.0682991680368153,25271
"136101",14.5834333333333,136101
"30981",2.9551,30981
"34002",6.87056666666667,34002
"48093",5.6584,48093
"52387",18.2997,52387
"95672",31.3515,95672
"145245",3.23346666666667,145245
"89287",1.9537,89287
"38755",4.45233333333333,38755
"144227",0.87992380952381,144227
