"","injury_prediction","IntersectionID"
"245",0.0101,123183
"246",0.5092,21511
"247",3.4232,71007
"248",1.6566,24047
"249",1.46643333333333,131697
"250",0.936533333333333,30853
"251",0.4186,53516
"252",0.667366666666667,34735
"253",0.597666666666667,138635
"254",0.359133333333333,142888
"255",2.5406,94005
"256",1.4808,124079
"257",3.15796666666667,52004
"258",0.0355333333333333,143708
"259",2.61633333333333,123196
"260",11.8046666666667,12718
"261",2.76893333333333,141054
"262",5.3563,49972
"263",0.2077,32207
"264",6.76493333333333,71062
"265",0.202266666666667,47945
"266",0.0325,145032
"267",1.0479,143159
"268",0.0314333333333333,33694
"269",3.39006666666667,125547
"270",1.15656666666667,128665
"271",0.1273,139888
"272",9.80056666666667,37087
"273",0.0777333333333333,71021
"274",0.0444333333333333,30982
"275",2.35566666666667,67076
"276",0.4656,144185
"277",4.1083,72109
"278",0.7538,32074
"279",1.66446666666667,61942
"280",2.75466666666667,32252
"281",0.929933333333333,73789
"282",0.574966666666667,144248
"283",0.268833333333333,9936
"284",0.531133333333333,6440
"285",2.27,94265
"286",17.6858333333333,89125
"287",7.9009,50317
"288",2.1022,12926
"289",3.19156666666667,81631
"290",13.1105666666667,49796
"291",2.17723333333333,108006
"292",3.13593333333333,138099
"293",2.86933333333333,52810
"294",3.39636666666667,88330
"295",17.8499,89899
"296",3.0003,111312
"297",3.74036666666667,135098
"298",7.30306666666667,118146
"299",8.21006666666667,136095
"300",1.77536666666667,122511
"301",2.11936666666667,138134
"302",0.8544,53376
"303",0.9031,46952
"304",10.4956666666667,55894
"305",2.68263333333333,100352
"306",6.39863333333334,99167
"307",12.1849,88506
"308",7.50473333333334,100335
"309",1.83063333333333,92551
"310",1.29706666666667,125974
"311",5.2664,144076
"312",1.08233333333333,60730
"313",0.894566666666667,75284
"314",1.3314,98448
"315",1.06346666666667,32526
"316",3.46593333333333,114077
"317",0.1994,90942
"318",0.691833333333334,120955
"319",0.0971333333333333,90879
"320",10.9068666666667,68983
"321",2.4592,147490
"322",1.9627,76551
"323",3.5281,96609
"324",3.1711,36210
"325",0.951266666666667,41549
"326",6.66976666666667,116516
"327",0.3292,120605
"328",5.3901,91798
"329",12.7868333333333,145802
"330",7.7994,37538
"331",0.6001,37753
"332",3.57983333333333,124820
"333",0.0392333333333333,84469
"334",0.0524333333333333,8695
"335",1.27646666666667,110092
"336",4.88556666666667,49420
"337",5.04906666666667,92308
"338",0.271266666666667,85110
"339",7.23973333333334,52409
"340",0.725466666666667,87987
"341",0.0105666666666666,101323
"342",2.62016666666667,113597
"343",0.662866666666667,85638
"344",0.5989,53423
"345",1.10003333333333,129025
"346",6.65456666666667,95862
"347",1.67783333333333,138262
"348",0.322133333333333,104441
"349",2.90173333333333,52639
"350",6.5686,120567
"351",0.479633333333333,123835
"352",0.935666666666667,54834
"353",1.1536,34158
"354",0.0692333333333333,74683
"355",0.124033333333333,58330
"356",7.00493333333333,80848
"357",0.0116,26806
"358",0.332766666666667,44779
"359",0.4042,16882
"360",2.54643333333333,68163
"361",0.0124,141566
"362",1.90326666666667,82661
"363",6.83683333333333,33019
"364",0.0301666666666667,78142
"365",1.00846666666667,105131
"366",0.0919,141293
"367",12.4033666666667,90946
"368",0.727333333333333,68019
"369",0.8204,70569
"370",0.369833333333333,23649
"371",0.527433333333333,90709
"372",0.182733333333333,40772
"373",5.4065,101321
"374",0.3783,120005
"375",0.4808,104581
"376",7.21393333333333,107959
"377",12.0319666666667,53375
"378",9.98706666666667,52014
"379",2.93473333333333,50265
"380",5.35713333333333,51356
"381",11.9674,142074
"382",1.27726666666667,108016
"383",4.65636666666667,115584
"384",10.5461666666667,81009
"385",1.5555,147812
"386",1.65906666666667,148113
"387",2.6243,116342
"388",0.969233333333333,55828
"389",0.0198,91127
"390",3.26863333333334,125298
"391",6.96936666666667,63244
"392",1.62356666666667,78355
"393",2.53623333333333,118022
"394",2.1402,62771
"395",0.396333333333333,102811
"396",0.0195666666666667,68970
"397",0.3797,123593
"398",1.63353333333333,63305
"399",2.79813333333333,117436
"400",3.58336666666667,80638
"401",10.1098666666667,117721
"402",1.40483333333333,120958
"403",0.0811333333333333,122591
"404",4.0125,46165
"405",9.87633333333333,90445
"406",2.88113333333333,76251
"407",1.27116666666667,32427
"408",0.325033333333333,62906
"409",0.7229,21625
"410",2.05926666666667,131581
"411",16.9103,72028
"412",7.2117,61082
"413",2.27833333333333,139951
"414",3.00603333333333,31474
"415",0.661,142292
"416",0.900966666666667,24044
"417",0.1941,19695
"418",0.314466666666667,42100
"419",7.62223333333333,85703
"420",0.6874,84733
"421",5.5238,79795
"422",1.39693333333333,100901
"423",1.70353333333333,57125
"424",0.180733333333333,116627
"425",1.31356666666667,102689
"426",0.175466666666667,108535
"427",2.6229,118790
"428",2.5061,55140
"429",11.6091333333333,52749
"430",0.932166666666667,101677
"431",0.886733333333333,110600
"432",4.8405,113682
"433",5.8667,5052
"434",0.8589,87470
"435",0.813966666666667,119297
"436",0.754966666666667,68719
"437",9.12536666666667,64043
"438",4.64986666666667,66980
"439",0.6097,49515
"440",0.2322,135262
"441",0.3527,104289
"442",3.60336666666667,137362
"443",5.06943333333333,122388
"444",0.1401,120094
"445",0.635033333333333,81864
"446",0.361733333333333,108596
"447",18.1171,64799
"448",2.58683333333333,79169
"449",0.640633333333333,101172
"450",0.0935333333333333,114918
"451",0.184033333333333,114589
"452",0.258,125655
"453",2.35906666666667,147366
"454",0.429633333333333,147660
"455",2.8099,65394
"456",1.208,34988
"457",0.141733333333333,104634
"458",2.2058,100025
"459",2.94833333333333,106555
"460",3.17093333333333,129240
"461",3.83243333333333,87334
"462",1.19266666666667,64621
"463",2.4258,80732
"464",0.0154666666666667,58560
"465",8.3867,76070
"466",0.9854,78680
"467",20.4341,117652
"468",0.244733333333333,52067
"469",4.57,99087
"470",2.12316666666667,102029
"471",3.76716666666667,45501
"472",0.0353,138866
"473",0.5039,33909
"474",7.8095,31333
"475",0.1579,147807
"476",0.0682333333333333,148454
"477",7.13906666666667,142075
"478",1.224,38814
"479",0.856433333333333,142645
"480",1.39213333333333,81406
"481",3.47063333333333,72022
"482",0.507266666666666,83763
"483",0.323166666666667,37240
"484",0.782466666666666,136112
"485",0.423533333333333,28292
"486",0.0165,94400
"487",0.970066666666667,53883
"488",1.99593333333333,77480
"489",3.6448,111679
"490",0.0778666666666666,135005
"491",3.0323,82605
"492",0.217633333333333,40736
"493",2.36386666666667,62612
"494",0.9495,17465
"495",0.2008,66599
"496",0.377533333333333,130342
"497",4.65316666666667,122366
"498",0.1728,95982
"499",7.2911,58387
"500",0.384266666666667,79718
"501",0.892233333333333,52292
"502",1.21726666666667,69185
"503",1.14983333333333,97259
"504",5.17276666666667,78272
"505",3.09536666666666,100886
"506",0.698266666666667,39579
"507",3.67193333333333,142573
"508",0.142766666666667,96579
"509",2.64736666666667,130802
"510",2.08396666666667,133718
"511",1.02613333333333,113748
"512",0,148314
"513",5.8894,52095
"514",0.164466666666667,89776
"515",0.152533333333333,87342
"516",1.37153333333333,23624
"517",0.2037,124765
"518",0.427,73693
"519",0.365266666666667,92753
"520",0.303566666666667,147765
"521",0.165566666666667,7899
"522",1.85916666666667,31129
"523",0.2928,119287
"524",1.238,48913
"525",3.3222,42823
"526",2.52116666666667,100857
"527",0.219433333333333,37527
"528",0.645766666666667,81218
"529",6.23813333333334,101690
"530",7.79436666666667,73924
"531",0.656866666666666,83300
"532",0.453766666666667,105953
"533",3.6194,137147
"534",1.28026666666667,128884
"535",0.7549,66930
"536",1.4904,32078
"537",0.734333333333333,117822
"538",0.125566666666667,96936
"539",2.7305,75316
"540",11.329,118269
"541",1.97896666666667,10072
"542",3.15503333333333,85034
"543",3.917,82047
"544",2.16043333333333,92373
"545",1.44506666666667,50541
"546",1.84153333333333,102515
"547",0.307066666666667,83632
"548",2.51436666666667,94870
"549",0.0669333333333333,87279
"550",0.206833333333333,119589
"551",0.7593,110027
"552",0.150466666666667,146847
"553",0.713733333333333,145097
"554",0.369333333333333,101189
"555",4.53466666666667,51730
"556",0.0872333333333333,116653
"557",0.272866666666667,10778
"558",0.7246,34734
"559",2.54393333333333,87312
"560",2.95726666666667,52617
"561",0.4306,25502
"562",2.64623333333333,11846
"563",1.39493333333333,40454
"564",0.883133333333333,96218
"565",0.738933333333333,126715
"566",1.29313333333333,36644
"567",2.19396666666667,132231
"568",1.27193333333333,54105
"569",0.334466666666667,84936
"570",1.7034,94303
"571",0.570866666666667,18887
"572",0.459866666666667,39674
"573",0.7931,43979
"574",1.19773333333333,80041
"575",0.189633333333333,130478
"576",0.387,42060
"577",0.4176,9585
"578",3.53833333333333,108715
"579",7.06773333333333,64819
"580",0.0212,29728
"581",0.0226871794871795,71233
"582",0.8589,85759
"583",0.0471,126649
"584",0.3991,25863
"585",1.63003333333333,61545
"586",1.85073333333333,38685
"587",2.32193333333333,102885
"588",2.21363333333333,59334
"589",0.3054,133079
"590",7.42653333333334,68954
"591",0.00998333333333328,39634
"592",1.47803333333333,91533
"593",13.3061333333333,63112
"594",5.8019,76089
"595",0.266,94777
"596",3.53213333333333,40021
"597",2.0221,44424
"598",1.03243333333333,79017
"599",8.50686666666666,63260
"600",1.90783333333333,114847
"601",2.40566666666667,116010
"602",1.12716666666667,119885
"603",3.69093333333333,45378
"604",2.91113333333333,102917
"605",2.97186666666667,100582
"606",0.778466666666666,91811
"607",2.25163333333333,53835
"608",2.74453333333333,93922
"609",2.89063333333333,116410
"610",0.415533333333333,96217
"611",5.16316666666667,32001
"612",1.48146666666667,87188
"613",2.14173333333333,94929
"614",0.0085333333333333,125065
"615",4.54476666666667,99796
"616",0.428166666666667,74403
"617",3.5573,81634
"618",0.000999999999999863,103616
"619",0.5247,96786
"620",1.64896666666667,102483
"621",0,126807
"622",1.17153333333333,131261
"623",0.843233333333333,101718
"624",1.32356666666667,105142
"625",0.4762,101810
"626",4.0428,49274
"627",0.230333333333333,107023
"628",0.644966666666667,118789
"629",0.631366666666667,53045
"630",0.3644,31046
"631",1.18316666666667,96065
"632",2.03066666666667,95174
"633",4.86893333333334,54858
"634",2.6943,66094
"635",0.156166666666667,118533
"636",0.4683,116128
"637",0.431066666666667,128203
"638",4.09343333333333,99510
"639",0.7751,4609
"640",1.9989,101917
"641",0.2012,123431
"642",2.85673333333333,10429
"643",1.79186666666667,104999
"644",1.43323333333333,30786
"645",2.91553333333333,90956
"646",0.145566666666667,69514
"647",0.316166666666667,37471
"648",1.1388,51608
"649",1.95756666666667,121155
"650",0.634933333333333,122393
"651",3.4383,100542
"652",2.32636666666667,62649
"653",0.682566666666667,57642
"654",2.32453333333333,62287
"655",0.179633333333333,62391
"656",0.696633333333333,87600
"657",5.82240000000001,111645
"658",3.19513333333333,63605
"659",5.01696666666667,32040
"660",2.8432,31967
"661",0.0424666666666667,133739
"662",1.9288,140246
"663",0.321766666666667,81954
"664",1.1487,148588
"665",0.626533333333334,100011
"666",1.0323,43991
"667",1.00546666666667,120565
"668",0.563066666666667,56862
"669",0.0341,22492
"670",3.42916666666667,47705
"671",0.615833333333333,9503
"672",1.80923333333333,118014
"673",0.129132922993759,144152
"674",1.23986666666667,56926
"675",5.65103333333334,87031
"676",0.106066666666667,106782
"677",0.445666666666667,94325
"678",0.612933333333334,145095
"679",0.966233333333333,26800
"680",0.0832,124533
"681",0.912566666666666,21521
"682",0.0646333333333333,19865
"683",0.0204333333333333,25045
"684",0.918333333333333,95604
"685",1.617,21130
"686",0.258916300366301,141521
"687",1.30803333333333,84000
"688",1.47093333333333,126293
"689",0.1475,28578
"690",2.7354,42989
"691",4.12116666666667,128193
"692",0.5176,122451
"693",1.15606666666667,45853
"694",2.44556666666667,26433
"695",3.1406,48646
"696",4.02173333333333,39129
"697",5.0394,78773
"698",0.540533333333333,18698
"699",1.36816666666667,48456
"700",1.38536666666667,106560
"701",1.63526666666667,75773
"702",0.0596666666666667,74154
"703",1.1387,18462
"704",1.59713333333333,86918
"705",1.97123333333333,79876
"706",5.48676666666667,73803
"707",0.459133333333333,108144
"708",0.0760666666666667,58891
"709",0.858066666666666,77626
"710",0.542233333333333,99686
"711",15.4238666666667,125087
"712",4.15716666666667,55335
"713",1.5678,100475
"714",3.0788,74458
"715",2.48576666666667,104987
"716",0.565033333333333,92194
"717",0.278,78951
"718",0.0605,89621
"719",7.2835,18944
"720",0.843733333333333,44156
"721",5.8703,104339
"722",0.595666666666667,120367
"723",0.907166666666667,102797
"724",0.823233333333333,92442
"725",0.535,53867
"726",0.219333333333333,103295
"727",0.0987,106023
"728",0.178,115345
"729",2.71876666666667,96574
"730",0.116666666666667,74780
"731",2.33803333333333,44200
"732",3.8707,128390
"733",0.351766666666667,118033
"734",0.890766666666666,105541
"735",4.0888,77996
"736",1.59333333333333,125315
"737",0.7858,24649
"738",2.8179,124195
"739",0.442166666666667,117252
"740",4.17316666666667,115013
"741",0.243666666666667,114891
"742",0.0952666666666666,50276
"743",0.224866666666667,101698
"744",0.124433333333333,124755
"745",1.86796666666667,125120
"746",0.100433333333333,106648
"747",3.59673333333333,44889
"748",8.26416666666667,106287
"749",2.6055,75833
"750",4.73346666666667,76130
"751",0.0813812304200382,5560
"752",0.2715,10320
"753",6.2073,54254
"754",0.603933333333333,94899
"755",0.0703333333333333,90731
"756",1.6145,119186
"757",3.8732,76710
"758",2.6573,51875
"759",4.91393333333333,45122
"760",3.44786666666667,122502
"761",12.5471666666667,117276
"762",0.237833333333333,63252
"763",3.04366666666666,72533
"764",1.3327,42030
"765",3.62996666666667,61335
"766",0.216766666666667,85283
"767",3.49776666666667,103630
"768",0.4252,143388
"769",2.79263333333333,116466
"770",0.423966666666667,118222
"771",0.0621333333333333,12713
"772",0.3788,123426
"773",1.16926666666667,47435
"774",1.1845,91797
"775",4.10003333333333,55458
"776",2.03683333333333,66908
"777",0.0660904761904762,83789
"778",0.163433333333333,47771
"779",8.0949,64483
"780",0.0514,70258
"781",2.65783333333333,12363
"782",0.852366666666667,12326
"783",0.5617,140985
"784",0.9352,12988
"785",0.115733333333333,133274
"786",0.2528,13082
"787",0.6448,85414
"788",0.253733333333333,144502
"789",1.8272,99577
"790",2.9824,96941
"791",2.43856666666667,60959
"792",0,38256
"793",0.137433333333333,37450
"794",3.24163333333333,108720
"795",0.0691418929892282,58552
"796",0.00856666666666664,46677
"797",2.0893,18130
"798",1.51736666666667,60428
"799",0.2734,133594
"800",0.426066666666667,18176
"801",0.8511,20817
"802",0.1916,10051
"803",0.980866666666667,25267
"804",0.467633333333333,56952
"805",0.102233333333333,138463
"806",0.167933333333333,20013
"807",0.1886,21496
"808",2.8144,73165
"809",1.93246666666667,92609
"810",0.411166666666667,79518
"811",1.11436666666667,108285
"812",5.37566666666666,133362
"813",0.418933333333333,21557
"814",0.979166666666667,133729
"815",1.47206666666667,90477
"816",0.1048,117985
"817",0.0461666666666666,67895
"818",0.9301,119718
"819",6.5673,51059
"820",0.00183333333333325,130686
"821",6.0988,77099
"822",2.0923,130341
"823",1.78436666666667,112900
"824",1.4016,99870
"825",0.780933333333333,94702
"826",2.40976666666667,43575
"827",1.27976666666667,50401
"828",0.00799999999999989,146627
"829",0.0408,38499
"830",0.196,57798
"831",3.4284,113711
"832",0.815633333333333,109236
"833",2.79343333333333,97849
"834",1.42786666666667,89799
"835",7.2693,100406
"836",0.0869,63463
"837",0.227066666666667,96683
"838",0.9892,108742
"839",0.6205,62826
"840",2.77013333333333,126194
"841",1.98036666666667,92059
"842",0.0681666666666667,104974
"843",2.79673333333333,92084
"844",0.3554,49581
"845",5.69973333333333,41157
"846",0.743433333333333,54673
"847",2.7196,110323
"848",2.60523333333333,94492
"849",0.8055,76107
"850",0.0281,76789
"851",0.167533333333333,51212
"852",0.0627333333333333,85404
"853",2.58726666666667,94666
"854",12.3955,104838
"855",0.0215666666666667,119496
"856",0.188566666666667,102731
"857",0.565133333333333,99221
"858",0.216866666666667,98332
"859",0.0151333333333333,107710
"860",2.01533333333333,51446
"861",1.09663333333333,76276
"862",13.675,76448
"863",0.0987333333333334,115026
"864",0.520766666666667,117755
"865",0.393433333333333,46086
"866",2.94743333333333,75196
"867",5.54343333333333,91519
"868",0.690033333333333,113692
"869",0.670933333333333,89802
"870",2.4362,87946
"871",4.72183333333333,53125
"872",2.32713333333333,107236
"873",1.34946666666667,134623
"874",0.560933333333333,87033
"875",0.1732,146687
"876",2.9564,459
"877",1.69096666666667,102044
"878",1.0035,41904
"879",3.0817,31199
"880",0.903966666666666,147798
"881",0.678166666666666,56397
"882",4.8542,56859
"883",0.1275,117062
"884",0.2228,78548
"885",0.187966666666667,122097
"886",1.3109,123800
"887",0.0311,40893
"888",0.155233333333333,53607
"889",0.0781,93302
"890",2.4165,64327
"891",2.37856666666667,145483
"892",0.7052,143935
"893",0.828,52715
"894",1.976,64121
"895",3.3276,99070
"896",0.0192084912106248,69462
"897",0.1157,70104
"898",3.55303333333333,142424
"899",0.031,92214
"900",0.269666666666667,137718
"901",0.109366666666667,104491
"902",1.63293333333333,47880
"903",1.9901,128693
"904",2.1045,76285
"905",1.36236666666667,34900
"906",4.08453333333333,62226
"907",1.41016666666667,66654
"908",5.0568,61720
"909",0.431466666666667,135784
"910",0.726966666666667,89819
"911",1.15203333333333,139313
"912",2.54883333333333,70676
"913",0.369133333333333,67700
"914",7.18743333333333,134669
"915",5.38506666666667,94376
"916",3.48333333333333,109985
"917",1.08353333333333,142828
"918",0.0836,25271
"919",3.07176666666667,136101
"920",1.1975,30981
"921",0.555233333333333,34002
"922",1.10473333333333,48093
"923",6.90363333333334,52387
"924",6.45513333333334,95672
"925",0.529,145245
"926",1.35136666666667,38755
"927",0.111666666666667,144227
"928",4.02323333333333,97631
"929",3.5207,126868
"930",0.718266666666666,109269
"931",0.977766666666667,95789
"932",2.95316666666667,51726
"933",2.52773333333333,23893
"934",0.5281,50761
"935",7.8112,73198
"936",0.186566666666667,104776
"937",0.742533333333333,55761
"938",2.49733333333333,100611
"939",0.792233333333333,90971
"940",5.5727,24522
"941",1.91733333333333,92424
"942",2.85443333333333,126263
"943",2.51753333333333,91391
"944",16.0508666666667,67878
"945",0.680366666666667,92470
"946",2.96463333333333,129453
"947",0.476266666666667,117801
"948",0.117466666666667,122683
"949",5.7053,102220
"950",0.5435,94186
"951",0.279133333333333,94402
"952",0.0154,97656
"953",0.6738,72688
"954",0.0397219696969697,64619
"955",9.47883333333333,71646
"956",1.81233333333333,73463
"957",2.83756666666667,131835
"958",0.574166666666667,5226
"959",7.26466666666667,90425
"960",0.0390686507936508,100638
"961",0.396166666666667,111277
"962",16.7059333333333,101476
"963",0.774966666666666,98773
"964",2.02996666666667,102663
"965",6.34023333333333,127986
"966",1.1518,55585
"967",5.69973333333333,52470
"968",3.53263333333333,101498
"969",13.4235333333333,120104
"970",5.5623,60530
"971",5.06243333333333,81901
"972",1.76486666666667,101119
"973",1.0411,32569
"974",1.429,40436
"975",7.25956666666667,69275
"976",7.23253333333333,51891
"977",4.4881,59903
"978",0.2643,10830
"979",0.273,100523
"980",0.1679,80677
"981",1.9539,113732
"982",2.74083333333333,141760
"983",7.06423333333333,88387
"984",0.379833333333333,110074
"985",0.881466666666667,145766
"986",2.33993333333333,138241
"987",0.0164666666666666,14992
"988",0.0396333333333333,123931
"989",0.2648,78741
"990",1.6308,94259
"991",5.41836666666667,32307
"992",0.479666666666667,19545
"993",4.39783333333333,60964
"994",6.02516666666667,62534
"995",0.497666666666667,25121
"996",4.66963333333333,116197
"997",0.00849999999999997,3026
"998",0.469033333333333,126607
"999",6.222,78980
"1000",2.3828,108080
"1001",0.501366666666667,130588
"1002",2.1767,123907
"1003",1.6117,32062
"1004",0.00155757575757564,40434
"1005",0.308666666666667,90720
"1006",0.370666666666667,105269
"1007",3.5917,13602
"1008",0.132366666666667,129321
"1009",0,23226
"1010",0.000399999999999889,32334
"1011",0.7077,94855
"1012",0,140130
"1013",3.6045,100058
"1014",1.24806666666667,139781
"1015",1.1672,95903
"1016",0.4215,126517
"1017",0.9793,24520
"1018",0.0175333333333333,17201
"1019",9.7785,69190
"1020",0.3663,33795
"1021",0.906466666666667,44463
"1022",0,16912
"1023",0,136400
"1024",5.33133333333333,73894
"1025",0.600466666666666,84636
"1026",2.11393333333333,108447
"1027",0.3945,130458
"1028",5.07233333333333,105277
"1029",0.368666666666667,116157
"1030",7.1325,80324
"1031",2.4903,70307
"1032",0.1594,48561
"1033",0.187866666666667,140191
"1034",7.58196666666667,73671
"1035",2.14,43811
"1036",0.634366666666667,107902
"1037",1.93753333333333,96421
"1038",6.1237,97082
"1039",0.1345,116637
"1040",5.89946666666666,66611
"1041",1.40676666666667,72928
"1042",0.393666666666667,100384
"1043",1.0998,103872
"1044",5.50493333333334,85776
"1045",1.17103333333333,8265
"1046",0.0433738816738817,114578
"1047",13.4359,145876
"1048",3.76393333333333,122176
"1049",3.128,90593
"1050",0.2875,44072
"1051",3.69573333333333,101452
"1052",3.173,73839
"1053",2.82156666666667,56457
"1054",2.93333333333333,35371
"1055",0.00749999999999995,92799
"1056",6.55733333333333,49897
"1057",1.36463333333333,58863
"1058",7.3195,97116
"1059",4.55296666666667,52384
"1060",6.68466666666667,137176
"1061",1.27973333333333,44176
"1062",0.0380666666666667,70878
"1063",1.59906666666667,35773
"1064",1.6678,73778
"1065",0.8714,32673
"1066",0.479833333333333,145357
"1067",14.1153666666667,125308
"1068",1.9609,80591
